,text,negativereason,airline_sentiment_confidence
894,@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr,Customer Service Issue,1.0
895,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.",Customer Service Issue,1.0
896,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,Customer Service Issue,1.0
897,"@SouthwestAir Been on hold over 90 minutes. You can fly, but not answer the phone?",Customer Service Issue,1.0
898,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,Customer Service Issue,0.6737
899,@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs,Customer Service Issue,0.6765
900,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,Customer Service Issue,0.6923
901,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,Customer Service Issue,1.0
902,"@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",Customer Service Issue,1.0
903,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,Customer Service Issue,0.7097
904,@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,Customer Service Issue,1.0
905,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,Customer Service Issue,1.0
906,"@SouthwestAir I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem...",Customer Service Issue,1.0
907,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,Customer Service Issue,1.0
908,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,Customer Service Issue,1.0
909,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,Customer Service Issue,1.0
910,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,Customer Service Issue,1.0
911,@SouthwestAir trying to rebook flight. On hold for 23 mins before disconnected and now almost 40 mins? Unbelievable. http://t.co/0BJNz4EIX5,Customer Service Issue,1.0
912,@SouthwestAir been on hold for 20 mins to Cancelled Flight my reservation. Can you assist?,Customer Service Issue,0.6403
913,"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",Customer Service Issue,1.0
914,@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez,Customer Service Issue,1.0
915,@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice,Customer Service Issue,1.0
916,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,Customer Service Issue,1.0
917,@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands,Customer Service Issue,0.6809
918,"@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?",Customer Service Issue,1.0
919,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!,Customer Service Issue,1.0
920,@SouthwestAir Had to pay a $25 fare difference on a change but can't seem to find the receipt for it. How can I get a copy for reimbursement,Customer Service Issue,0.6522
921,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",Customer Service Issue,1.0
922,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,Customer Service Issue,1.0
923,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",Customer Service Issue,1.0
924,@SouthwestAir Can't DM you because you don't follow me.,Customer Service Issue,1.0
925,@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,Customer Service Issue,1.0
926,@SouthwestAir - been on hold forever. My first flight was Cancelled Flightled but my 2nd flight is still on time - HELP!,Customer Service Issue,1.0
927,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,Customer Service Issue,1.0
928,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",Customer Service Issue,1.0
929,@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,Customer Service Issue,1.0
930,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,Customer Service Issue,1.0
931,@SouthwestAir on hold for over an hour twice?  Terrible.,Customer Service Issue,1.0
932,@SouthwestAir crazy hold times today. Over an hour now. Help?,Customer Service Issue,1.0
933,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,Customer Service Issue,1.0
934,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,Customer Service Issue,1.0
935,@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?,Customer Service Issue,1.0
936,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,Customer Service Issue,1.0
937,"@SouthwestAir my wife has now been on hold for 90 minutes....I get weather is bad, but this is insane. #customerservice #customerloyalty",Customer Service Issue,1.0
938,@SouthwestAir I've been on hold for 2 hours!  When will you answer??,Customer Service Issue,1.0
939,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",Customer Service Issue,1.0
940,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",Customer Service Issue,1.0
941,@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!,Customer Service Issue,1.0
942,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,Customer Service Issue,1.0
943,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb,Customer Service Issue,1.0
944,@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous,Customer Service Issue,1.0
945,@SouthwestAir I'm going to need you to answer your phones. Being on hold for an hour isn't okay.,Customer Service Issue,1.0
946,@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople,Customer Service Issue,1.0
947,@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!,Customer Service Issue,0.6712
948,"@SouthwestAir how is tkt in the A grp for a cxld flight gets stuck at the back of the Cs when your site, phone and agents took 1h to rebook",Customer Service Issue,1.0
949,@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love,Customer Service Issue,0.6789
950,@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,Customer Service Issue,1.0
951,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,Customer Service Issue,1.0
952,@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,Customer Service Issue,0.6704
953,@SouthwestAir I need your help but no one will pick up the phone.,Customer Service Issue,1.0
954,@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,Customer Service Issue,1.0
955,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",Customer Service Issue,1.0
956,@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,Customer Service Issue,1.0
