,text,negativereason,airline_sentiment_confidence
671,"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft",Late Flight,1.0
672,"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm",Late Flight,1.0
673,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,Late Flight,1.0
674,"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",Late Flight,1.0
675,@SouthwestAir Finally got through after 3 hours and all set. Thanks.,Late Flight,1.0
676,@SouthwestAir Why won't you let me leave Newark!?,Late Flight,1.0
677,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,Late Flight,1.0
678,@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM,Late Flight,0.6566
679,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,Late Flight,1.0
680,@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,Late Flight,1.0
681,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,Late Flight,0.6477
682,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k",Late Flight,1.0
683,@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.,Late Flight,1.0
684,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.",Late Flight,0.6959
685,@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!,Late Flight,1.0
686,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",Late Flight,1.0
687,@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable,Late Flight,1.0
688,@SouthwestAir Heard apology ~45 times in the &gt;60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN,Late Flight,1.0
689,@SouthwestAir can someone help me set up a callback today?,Late Flight,0.6421
690,@SouthwestAir discount for three delays?,Late Flight,1.0
691,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,Late Flight,0.6404
692,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,Late Flight,1.0
693,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,Late Flight,1.0
694,"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO",Late Flight,1.0
695,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.,Late Flight,1.0
696,@JetBlue we were supposed to be Vieques by 3pm,Late Flight,1.0
697,"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",Late Flight,0.6669
698,@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,Late Flight,1.0
699,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3,Late Flight,1.0
700,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,Late Flight,1.0
701,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,Late Flight,1.0
702,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,Late Flight,0.6617
703,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,Late Flight,1.0
704,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,Late Flight,1.0
705,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",Late Flight,0.6803
706,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",Late Flight,1.0
707,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,Late Flight,1.0
708,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-,Late Flight,1.0
709,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,Late Flight,1.0
710,"Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”",Late Flight,0.6912
711,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,Late Flight,1.0
712,@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated,Late Flight,1.0
713,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,Late Flight,1.0
714,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,Late Flight,1.0
715,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,Late Flight,1.0
716,"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.",Late Flight,1.0
717,@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,Late Flight,1.0
718,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,Late Flight,1.0
719,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",Late Flight,1.0
720,@JetBlue no I asked. Either way it doesn't make the flight less delayed.,Late Flight,1.0
721,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.,Late Flight,1.0
722,@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.,Late Flight,1.0
723,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",Late Flight,1.0
724,"@JetBlue Didn't find out my flight for NY, scheduled to leave at 9:30pm, is delayed by more than 1.5hrs until AFTER checking in. Huge fail.",Late Flight,1.0
725,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,Late Flight,0.7053
726,"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",Late Flight,1.0
727,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,Late Flight,0.6835
728,@JetBlue over 2 hour delay going from NYC to Denver! Come on man!,Late Flight,1.0
729,"@JetBlue - Fix your @#$&amp; jet bridges.  40 minute delay, 2nd gate...still waiting!  #jetblues http://t.co/ncB2oNcS9i",Late Flight,1.0
730,@JetBlue didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,Late Flight,1.0
731,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),Late Flight,0.6458
732,@JetBlue #611 from JFK to LAS still delayed?,Late Flight,1.0
733,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23,Late Flight,0.6603
734,@JetBlue im still waiting??? No answer!!,Late Flight,1.0
735,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,Late Flight,1.0
736,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",Late Flight,1.0
737,@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,Late Flight,1.0
738,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed,Late Flight,1.0
739,"@JetBlue 2nd time in a row a flight out of jfk a disaster. Last time I wasn't allowed to fly stndby, now a 2 hour delay w/out notification",Late Flight,1.0
740,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?,Late Flight,1.0
741,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,Late Flight,1.0
742,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,Late Flight,1.0
743,@JetBlue 4 hr delay on flight to JFK via Tampa &amp; worst customer service in San Juan airport. This after app not working all day.,Late Flight,1.0
744,@JetBlue thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.,Late Flight,1.0
745,@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,Late Flight,0.6633
746,@JetBlue Update please on why flight 2601 continues to be further delayed,Late Flight,0.6709999999999999
747,@JetBlue all day,Late Flight,0.6947
748,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,Late Flight,1.0
749,@JetBlue why is flight 1106 delayed out to NY? Same problem?,Late Flight,1.0
750,@JetBlue thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back,Late Flight,0.6102
751,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi,Late Flight,0.6634
752,@JetBlue anything serious I should worry about?,Late Flight,1.0
753,@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,Late Flight,1.0
754,@JetBlue What's your excuse this time for 1117 delay from LGA to TPA? I know the plane is in the air.,Late Flight,1.0
755,@JetBlue why are there so many delays to north east cities?,Late Flight,0.6766
756,"@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting.",Late Flight,1.0
757,"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing",Late Flight,1.0
758,@JetBlue Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you.,Late Flight,1.0
759,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",Late Flight,1.0
760,@JetBlue thanks for NOT! Sending me an update that our flight was delayed 3 hours. Unbelievable!,Late Flight,1.0
